INCOME,SAVINGS,DEBT,R_SAVINGS_INCOME,R_DEBT_INCOME,R_DEBT_SAVINGS,T_CLOTHING_12,T_CLOTHING_6,R_CLOTHING,R_CLOTHING_INCOME,R_CLOTHING_SAVINGS,R_CLOTHING_DEBT,T_EDUCATION_12,T_EDUCATION_6,R_EDUCATION,R_EDUCATION_INCOME,R_EDUCATION_SAVINGS,R_EDUCATION_DEBT,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,R_ENTERTAINMENT,R_ENTERTAINMENT_INCOME,R_ENTERTAINMENT_SAVINGS,R_ENTERTAINMENT_DEBT,T_FINES_12,T_FINES_6,R_FINES,R_FINES_INCOME,R_FINES_SAVINGS,R_FINES_DEBT,T_GAMBLING_12,T_GAMBLING_6,R_GAMBLING,R_GAMBLING_INCOME,R_GAMBLING_SAVINGS,R_GAMBLING_DEBT,T_GROCERIES_12,T_GROCERIES_6,R_GROCERIES,R_GROCERIES_INCOME,R_GROCERIES_SAVINGS,R_GROCERIES_DEBT,T_HEALTH_12,T_HEALTH_6,R_HEALTH,R_HEALTH_INCOME,R_HEALTH_SAVINGS,R_HEALTH_DEBT,T_HOUSING_12,T_HOUSING_6,R_HOUSING,R_HOUSING_INCOME,R_HOUSING_SAVINGS,R_HOUSING_DEBT,T_TAX_12,T_TAX_6,R_TAX,R_TAX_INCOME,R_TAX_SAVINGS,R_TAX_DEBT,T_TRAVEL_12,T_TRAVEL_6,R_TRAVEL,R_TRAVEL_INCOME,R_TRAVEL_SAVINGS,R_TRAVEL_DEBT,T_UTILITIES_12,T_UTILITIES_6,R_UTILITIES,R_UTILITIES_INCOME,R_UTILITIES_SAVINGS,R_UTILITIES_DEBT,T_EXPENDITURE_12,T_EXPENDITURE_6,R_EXPENDITURE,R_EXPENDITURE_INCOME,R_EXPENDITURE_SAVINGS,R_EXPENDITURE_DEBT,CAT_GAMBLING,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_SAVINGS_ACCOUNT,CAT_DEPENDENTS,CREDIT_SCORE,DEFAULT
58474,93558,268980,1.6,4.6,2.875,9028,680,0.0753,0.1544,0.0965,0.0336,8335,4176,0.501,0.1425,0.0891,0.031,25250,12747,0.5048,0.4318,0.2699,0.0939,0,0,0.2101,0.0,0.0,0.0,0,0,0.4507,0.0,0.0,0.0,6012,1837,0.3056,0.1028,0.0643,0.0224,2798,293,0.1047,0.0479,0.0299,0.0104,0,0,0.5063,0.0,0.0,0.0,2883,1443,0.5005,0.0493,0.0308,0.0107,0,0,0.4785,0.0,0.0,0.0,4168,2099,0.5036,0.0713,0.0445,0.0155,58474,23275,0.398,1.0,0.625,0.2174,No,1,0,0,1,0,621,1
23742,7914,263800,0.3333,11.1111,33.3333,488,110,0.2254,0.0206,0.0617,0.0018,0,0,0.5035,0.0,0.0,0.0,3684,1906,0.5174,0.1552,0.4655,0.014,283,283,1.0,0.0119,0.0358,0.0011,0,0,0.5055,0.0,0.0,0.0,4736,2170,0.4582,0.1995,0.5984,0.018,644,224,0.3478,0.0271,0.0814,0.0024,0,0,0.5061,0.0,0.0,0.0,0,0,0.4597,0.0,0.0,0.0,15409,7761,0.5037,0.649,1.9471,0.0584,1136,572,0.5035,0.0478,0.1435,0.0043,26380,13026,0.4938,1.1111,3.3333,0.1,No,1,0,0,1,0,525,1
462162,957336,3697299,2.0714,8.0,3.8621,10653,7150,0.6712,0.0231,0.0111,0.0029,0,0,0.5076,0.0,0.0,0.0,38109,19333,0.5073,0.0825,0.0398,0.0103,0,0,0.3287,0.0,0.0,0.0,18255,10790,0.5911,0.0395,0.0191,0.0049,41288,21285,0.5155,0.0893,0.0431,0.0112,17124,9772,0.5707,0.0371,0.0179,0.0046,53754,27204,0.5061,0.1163,0.0561,0.0145,16610,8315,0.5006,0.0359,0.0174,0.0045,114336,54552,0.4771,0.2474,0.1194,0.0309,19987,9992,0.4999,0.0432,0.0209,0.0054,330116,168393,0.5101,0.7143,0.3448,0.0893,High,1,1,1,1,0,572,1
22198,4440,486136,0.2,21.9,109.4901,775,493,0.6361,0.0349,0.1745,0.0016,4876,2445,0.5014,0.2197,1.0982,0.01,2417,1521,0.6293,0.1089,0.5444,0.005,0,0,0.6036,0.0,0.0,0.0,0,0,0.5473,0.0,0.0,0.0,2587,1337,0.5168,0.1165,0.5827,0.0053,331,67,0.2024,0.0149,0.0745,0.0007,1801,911,0.5058,0.0811,0.4056,0.0037,0,0,0.5245,0.0,0.0,0.0,8851,4359,0.4925,0.3987,1.9935,0.0182,560,281,0.5018,0.0252,0.1261,0.0012,22198,11414,0.5142,1.0,4.9995,0.0457,No,1,0,0,1,0,455,1
455849,1329559,1063647,2.9167,2.3333,0.8,17402,6956,0.3997,0.0382,0.0131,0.0164,0,0,0.4991,0.0,0.0,0.0,54719,35759,0.6535,0.12,0.0412,0.0514,0,0,0.9411,0.0,0.0,0.0,0,0,0.5025,0.0,0.0,0.0,41827,21636,0.5173,0.0918,0.0315,0.0393,16926,4955,0.2927,0.0371,0.0127,0.0159,54515,27590,0.5061,0.1196,0.041,0.0513,16846,8433,0.5006,0.037,0.0127,0.0158,157319,83043,0.5279,0.3451,0.1183,0.1479,20320,10175,0.5007,0.0446,0.0153,0.0191,379874,198547,0.5227,0.8333,0.2857,0.3571,No,1,1,1,1,0,645,1
265243,682052,1989320,2.5714,7.5,2.9167,17317,7478,0.4318,0.0653,0.0254,0.0087,0,0,0.5025,0.0,0.0,0.0,27953,14284,0.511,0.1054,0.041,0.0141,0,0,0.678,0.0,0.0,0.0,0,0,0.5024,0.0,0.0,0.0,30161,15599,0.5172,0.1137,0.0442,0.0152,9804,3383,0.3451,0.037,0.0144,0.0049,0,0,0.5061,0.0,0.0,0.0,12153,6084,0.5006,0.0458,0.0178,0.0061,77471,49998,0.6454,0.2921,0.1136,0.0389,14600,7381,0.5055,0.055,0.0214,0.0073,189459,104207,0.55,0.7143,0.2778,0.0952,No,1,0,0,1,0,552,0
371850,2738164,405654,7.3636,1.0909,0.1481,12860,9649,0.7503,0.0346,0.0047,0.0317,35981,18068,0.5022,0.0968,0.0131,0.0887,9726,4973,0.5113,0.0262,0.0036,0.024,0,0,1.0068,0.0,0.0,0.0,0,0,0.5801,0.0,0.0,0.0,78291,42727,0.5457,0.2105,0.0286,0.193,19709,12882,0.6536,0.053,0.0072,0.0486,78999,39981,0.5061,0.2124,0.0289,0.1947,7960,3985,0.5006,0.0214,0.0029,0.0196,75308,51177,0.6796,0.2025,0.0275,0.1856,19211,9676,0.5037,0.0517,0.007,0.0474,338045,193118,0.5713,0.9091,0.1235,0.8333,No,1,0,1,1,1,716,0
53570,487487,74998,9.1,1.4,0.1538,1327,779,0.587,0.0248,0.0027,0.0177,0,0,0.5011,0.0,0.0,0.0,6012,3071,0.5108,0.1122,0.0123,0.0802,0,0,0.7954,0.0,0.0,0.0,0,0,0.5218,0.0,0.0,0.0,7308,3772,0.5161,0.1364,0.015,0.0974,5889,1703,0.2892,0.1099,0.0121,0.0785,12395,6273,0.5061,0.2314,0.0254,0.1653,324,162,0.5,0.006,0.0007,0.0043,17568,11061,0.6296,0.3279,0.036,0.2342,2747,1376,0.5009,0.0513,0.0056,0.0366,53570,28197,0.5264,1.0,0.1099,0.7143,No,1,0,0,1,0,613,0
16179,249880,32359,15.4447,2.0001,0.1295,426,321,0.7535,0.0263,0.0017,0.0132,0,0,0.4991,0.0,0.0,0.0,2380,1200,0.5042,0.1471,0.0095,0.0735,0,0,1.1032,0.0,0.0,0.0,0,0,0.613,0.0,0.0,0.0,3239,1835,0.5665,0.2002,0.013,0.1001,1024,355,0.3467,0.0633,0.0041,0.0316,0,0,0.5062,0.0,0.0,0.0,121,66,0.5455,0.0075,0.0005,0.0037,9691,5711,0.5893,0.599,0.0388,0.2995,1096,549,0.5009,0.0677,0.0044,0.0339,17977,10037,0.5583,1.1111,0.0719,0.5555,No,1,0,0,1,0,619,1
6529,0,0,0.0,0.0,0.0,115,31,0.2696,0.0176,0.0888,0.0,402,201,0.5,0.0616,0.0,0.0,5185,2652,0.5115,0.7941,0.7674,0.2459,0,0,0.7166,0.0,0.004,0.0,0,0,0.4752,0.0,0.1339,0.0,827,431,0.5212,0.1267,0.0,0.0374,0,0,0.2367,0.0,0.0521,0.0,0,0,0.5061,0.0,0.0,0.0,0,0,0.4826,0.0,0.0329,0.0142,0,0,0.3351,0.0,0.0,0.8723,0,0,0.502,0.0,0.0099,0.0,6529,3315,0.5077,1.0,1.4818,1.2575,No,0,0,0,0,0,656,0
199356,398712,398712,2.0,2.0,1.0,25087,11974,0.4773,0.1258,0.0629,0.0629,0,0,0.5027,0.0,0.0,0.0,25035,12849,0.5132,0.1256,0.0628,0.0628,0,0,1.209,0.0,0.0,0.0,0,0,0.5504,0.0,0.0,0.0,27590,14266,0.5171,0.1384,0.0692,0.0692,11241,8122,0.7225,0.0564,0.0282,0.0282,0,0,0.5061,0.0,0.0,0.0,11085,5549,0.5006,0.0556,0.0278,0.0278,52857,28589,0.5409,0.2651,0.1326,0.1326,13235,6664,0.5035,0.0664,0.0332,0.0332,166130,88013,0.5298,0.8333,0.4167,0.4167,No,1,0,0,1,0,632,0
122086,325562,2004239,2.6667,16.4166,6.1562,8587,3930,0.4577,0.0703,0.0264,0.0043,0,0,0.5028,0.0,0.0,0.0,7188,3629,0.5049,0.0589,0.0221,0.0036,0,0,0.8458,0.0,0.0,0.0,0,0,0.6125,0.0,0.0,0.0,54543,28281,0.5185,0.4468,0.1675,0.0272,11975,5189,0.4333,0.0981,0.0368,0.006,0,0,0.5062,0.0,0.0,0.0,5382,2939,0.5461,0.0441,0.0165,0.0027,0,0,0.7026,0.0,0.0,0.0,14063,7074,0.503,0.1152,0.0432,0.007,101738,51042,0.5017,0.8333,0.3125,0.0508,No,1,0,0,1,1,510,1
148708,1382984,2676744,9.3,18.0,1.9355,7797,5796,0.7434,0.0524,0.0056,0.0029,0,0,0.5036,0.0,0.0,0.0,6231,3169,0.5086,0.0419,0.0045,0.0023,0,0,0.327,0.0,0.0,0.0,1534,886,0.5776,0.0103,0.0011,0.0006,56829,33840,0.5955,0.3822,0.0411,0.0212,12202,7846,0.643,0.0821,0.0088,0.0046,0,0,0.506,0.0,0.0,0.0,4240,2123,0.5007,0.0285,0.0031,0.0016,47623,29185,0.6128,0.3202,0.0344,0.0178,12252,6161,0.5029,0.0824,0.0089,0.0046,148708,89006,0.5985,1.0,0.1075,0.0556,High,1,1,0,1,1,484,0
318170,2400734,1851168,7.5454,5.8182,0.7711,9785,4900,0.5008,0.0308,0.0041,0.0053,0,0,0.5011,0.0,0.0,0.0,9803,4991,0.5091,0.0308,0.0041,0.0053,0,0,0.3282,0.0,0.0,0.0,0,0,0.5539,0.0,0.0,0.0,79455,43341,0.5455,0.2497,0.0331,0.0429,10069,7797,0.7744,0.0316,0.0042,0.0054,79176,40071,0.5061,0.2488,0.033,0.0428,7977,3993,0.5006,0.0251,0.0033,0.0043,73777,44682,0.6056,0.2319,0.0307,0.0399,19203,9651,0.5026,0.0604,0.008,0.0104,289245,159426,0.5512,0.9091,0.1205,0.1562,No,1,1,1,1,1,588,0
13661,168898,18628,12.3635,1.3636,0.1103,744,91,0.1223,0.0545,0.0044,0.0399,0,0,0.5031,0.0,0.0,0.0,3647,1859,0.5097,0.267,0.0216,0.1958,0,0,0.7819,0.0,0.0,0.0,0,0,0.5443,0.0,0.0,0.0,4241,2040,0.481,0.3104,0.0251,0.2277,1883,352,0.1869,0.1378,0.0111,0.1011,0,0,0.5063,0.0,0.0,0.0,204,102,0.5,0.0149,0.0012,0.011,0,0,0.5029,0.0,0.0,0.0,1700,853,0.5018,0.1244,0.0101,0.0913,12419,5297,0.4265,0.9091,0.0735,0.6667,No,1,0,0,1,0,625,1
119566,489132,1163047,4.0909,9.7272,2.3778,6581,2085,0.3168,0.055,0.0135,0.0057,4381,2196,0.5013,0.0366,0.009,0.0038,24320,16077,0.6611,0.2034,0.0497,0.0209,0,0,0.7881,0.0,0.0,0.0,0,0,0.5215,0.0,0.0,0.0,14448,5685,0.3935,0.1208,0.0295,0.0124,5322,2207,0.4147,0.0445,0.0109,0.0046,0,0,0.5062,0.0,0.0,0.0,6675,3645,0.5461,0.0558,0.0136,0.0057,38256,12465,0.3258,0.32,0.0782,0.0329,8713,4377,0.5024,0.0729,0.0178,0.0075,108696,48737,0.4484,0.9091,0.2222,0.0935,No,1,0,0,1,0,557,0
82444,16489,486420,0.2,5.9,29.4997,4336,1343,0.3097,0.0526,0.263,0.0089,0,0,0.5026,0.0,0.0,0.0,25726,17026,0.6618,0.312,1.5602,0.0529,0,0,0.4915,0.0,0.0,0.0,0,0,0.5339,0.0,0.0,0.0,5556,2662,0.4791,0.0674,0.337,0.0114,1070,108,0.1009,0.013,0.0649,0.0022,16667,8435,0.5061,0.2022,1.0108,0.0343,2212,1006,0.4548,0.0268,0.1342,0.0045,23985,2878,0.12,0.2909,1.4546,0.0493,2892,1450,0.5014,0.0351,0.1754,0.0059,82444,34908,0.4234,1.0,4.9999,0.1695,No,1,0,1,1,0,590,0
24082,280959,0,11.6668,0.0,0.0,738,570,0.7724,0.0306,0.0026,0.0,0,0,0.5043,0.0,0.0,0.0678,3822,1922,0.5029,0.1587,0.0136,0.0,0,0,1.0863,0.0,0.0,0.0003,0,0,0.5459,0.0,0.0,0.0114,4716,2433,0.5159,0.1958,0.0168,0.2547,4165,1574,0.3779,0.173,0.0148,0.1318,0,0,0.506,0.0,0.0,0.1102,216,108,0.5,0.009,0.0008,0.024,11338,5971,0.5266,0.4708,0.0404,0.0,1763,884,0.5014,0.0732,0.0063,0.1128,26758,13462,0.5031,1.1111,0.0952,0.0,No,0,0,0,1,0,628,0
316721,818195,2560160,2.5833,8.0833,3.129,11970,2998,0.2505,0.0378,0.0146,0.0047,0,0,0.4984,0.0,0.0,0.0,34332,17635,0.5137,0.1084,0.042,0.0134,0,0,0.7364,0.0,0.0,0.0,17841,9886,0.5541,0.0563,0.0218,0.007,35515,17507,0.4929,0.1121,0.0434,0.0139,6325,311,0.0492,0.02,0.0077,0.0025,48538,24565,0.5061,0.1533,0.0593,0.019,13750,6259,0.4552,0.0434,0.0168,0.0054,77557,12763,0.1646,0.2449,0.0948,0.0303,18106,9128,0.5041,0.0572,0.0221,0.0071,263934,101052,0.3829,0.8333,0.3226,0.1031,High,1,0,1,1,0,565,0
284875,932317,1502067,3.2727,5.2727,1.6111,23826,18773,0.7879,0.0836,0.0256,0.0159,7434,3752,0.5047,0.0261,0.008,0.0049,28239,14386,0.5094,0.0991,0.0303,0.0188,0,0,1.0414,0.0,0.0,0.0,15966,8318,0.521,0.056,0.0171,0.0106,36060,21299,0.5907,0.1266,0.0387,0.024,18596,13271,0.7136,0.0653,0.0199,0.0124,0,0,0.506,0.0,0.0,0.0,12347,6181,0.5006,0.0433,0.0132,0.0082,101599,66348,0.653,0.3566,0.109,0.0676,14910,7467,0.5008,0.0523,0.016,0.0099,258977,159795,0.617,0.9091,0.2778,0.1724,High,1,0,0,1,0,648,0
137237,212094,736090,1.5455,5.3636,3.4706,10104,5108,0.5055,0.0736,0.0476,0.0137,6665,3337,0.5007,0.0486,0.0314,0.0091,20442,10446,0.511,0.149,0.0964,0.0278,0,0,0.9607,0.0,0.0,0.0,11378,4976,0.4373,0.0829,0.0536,0.0155,6825,3527,0.5168,0.0497,0.0322,0.0093,1199,808,0.6739,0.0087,0.0057,0.0016,19018,9625,0.5061,0.1386,0.0897,0.0258,2755,1380,0.5009,0.0201,0.013,0.0037,43067,22531,0.5232,0.3138,0.2031,0.0585,3308,1656,0.5006,0.0241,0.0156,0.0045,124761,63394,0.5081,0.9091,0.5882,0.1695,High,1,0,0,1,0,574,0
236207,269950,1889653,1.1429,8.0,7.0,876,876,1.0,0.0037,0.0032,0.0005,0,0,0.5029,0.0,0.0,0.0,21475,10847,0.5051,0.0909,0.0796,0.0114,0,0,0.8993,0.0,0.0,0.0,10654,4416,0.4145,0.0451,0.0395,0.0056,17637,6374,0.3614,0.0747,0.0653,0.0093,6067,686,0.1131,0.0257,0.0225,0.0032,30429,15400,0.5061,0.1288,0.1127,0.0161,8618,3923,0.4552,0.0365,0.0319,0.0046,61686,21503,0.3486,0.2612,0.2285,0.0326,11277,5662,0.5021,0.0477,0.0418,0.006,168719,69687,0.413,0.7143,0.625,0.0893,High,1,1,1,1,0,603,0
149971,1172498,2399531,7.8182,16.0,2.0465,1978,322,0.1628,0.0132,0.0017,0.0008,0,0,0.5029,0.0,0.0,0.0,5194,2675,0.515,0.0346,0.0044,0.0022,0,0,0.5872,0.0,0.0,0.0,1734,912,0.526,0.0116,0.0015,0.0007,34814,15369,0.4415,0.2321,0.0297,0.0145,7513,2581,0.3435,0.0501,0.0064,0.0031,42658,21589,0.5061,0.2844,0.0364,0.0178,3941,1794,0.4552,0.0263,0.0034,0.0016,28167,12334,0.4379,0.1878,0.024,0.0117,10338,5190,0.502,0.0689,0.0088,0.0043,136337,62766,0.4604,0.9091,0.1163,0.0568,High,1,1,1,1,1,473,0
51363,56499,364677,1.1,7.1,6.4546,10454,6148,0.5881,0.2035,0.185,0.0287,4352,2189,0.503,0.0847,0.077,0.0119,17400,10953,0.6295,0.3388,0.308,0.0477,0,0,0.6811,0.0,0.0,0.0,7474,4366,0.5842,0.1455,0.1323,0.0205,5312,3138,0.5907,0.1034,0.094,0.0146,2398,1927,0.8036,0.0467,0.0424,0.0066,0,0,0.5061,0.0,0.0,0.0,1806,906,0.5017,0.0352,0.032,0.005,0,0,0.1607,0.0,0.0,0.0,2167,1093,0.5044,0.0422,0.0384,0.0059,51363,30720,0.5981,1.0,0.9091,0.1408,High,1,0,0,1,0,499,1
0,33705,13642,0.0,22.763,0.4047,0,0,0.6462,0.0445,0.0,0.0,0,0,0.5037,0.0161,0.0,0.0,0,0,0.6799,0.2925,0.0,0.0,0,0,1.1227,0.0,0.0,0.0,0,0,0.485,0.0423,0.0,0.0,561,289,0.5152,0.0167,0.0166,0.0411,70,53,0.7571,0.0347,0.0021,0.0051,0,0,0.5064,0.1398,0.0,0.0,0,0,0.4576,0.0,0.0,0.0,7122,4443,0.6238,0.0,0.2113,0.5221,272,139,0.511,0.037,0.0081,0.0199,8025,4924,0.6136,0.7172,0.2381,0.5883,No,1,0,0,1,0,408,0
297516,371895,2355335,1.25,7.9167,6.3333,6633,199,0.03,0.0223,0.0178,0.0028,0,0,0.5025,0.0,0.0,0.0,36855,18781,0.5096,0.1239,0.0991,0.0156,0,0,0.4051,0.0,0.0,0.0,0,0,0.5244,0.0,0.0,0.0,33296,13938,0.4186,0.1119,0.0895,0.0141,6355,1800,0.2832,0.0214,0.0171,0.0027,51950,26292,0.5061,0.1746,0.1397,0.0221,16053,8037,0.5007,0.054,0.0432,0.0068,77484,8069,0.1041,0.2604,0.2083,0.0329,19304,9705,0.5027,0.0649,0.0519,0.0082,247930,86821,0.3502,0.8333,0.6667,0.1053,No,1,1,0,1,0,570,0
4739,1896,0,0.4001,0.0,0.0,109,55,0.5046,0.023,0.0575,0.0,0,0,0.5028,0.0,0.0,0.0537,3547,1818,0.5125,0.7485,1.8708,0.3317,0,0,0.4242,0.0,0.0,0.0,0,0,0.5444,0.0,0.0,0.0286,561,295,0.5258,0.1184,0.2959,0.0086,0,0,0.0957,0.0,0.0,0.114,0,0,0.506,0.0,0.0,0.4105,0,0,0.4636,0.0,0.0,0.0156,5261,2801,0.5324,1.1101,2.7748,0.7576,0,0,0.5032,0.0,0.0,0.0,9478,4969,0.5243,2.0,4.9989,1.253,No,0,0,0,1,0,597,0
17834,116914,37650,6.5557,2.1111,0.322,580,403,0.6948,0.0325,0.005,0.0154,0,0,0.5021,0.0,0.0,0.0,2535,1497,0.5905,0.1421,0.0217,0.0673,0,0,0.8575,0.0,0.0,0.0,0,0,0.5196,0.0,0.0,0.0,2593,1338,0.516,0.1454,0.0222,0.0689,2405,1507,0.6266,0.1349,0.0206,0.0639,4404,2229,0.5061,0.2469,0.0377,0.117,120,60,0.5,0.0067,0.001,0.0032,6199,3856,0.622,0.3476,0.053,0.1646,980,493,0.5031,0.055,0.0084,0.026,19816,11383,0.5744,1.1111,0.1695,0.5263,No,1,0,0,1,0,644,0
106933,194424,855466,1.8182,8.0,4.4,11078,6751,0.6094,0.1036,0.057,0.0129,0,0,0.5031,0.0,0.0,0.0,17458,10814,0.6194,0.1633,0.0898,0.0204,0,0,0.5068,0.0,0.0,0.0,0,0,0.5149,0.0,0.0,0.0,5947,3712,0.6242,0.0556,0.0306,0.007,3089,2280,0.7381,0.0289,0.0159,0.0036,0,0,0.5061,0.0,0.0,0.0,1537,770,0.501,0.0144,0.0079,0.0018,55881,40106,0.7177,0.5226,0.2874,0.0653,2222,1116,0.5023,0.0208,0.0114,0.0026,97212,65549,0.6743,0.9091,0.5,0.1136,No,1,0,0,1,0,532,0
21411,267638,38540,12.5,1.8,0.144,638,263,0.4122,0.0298,0.0024,0.0166,0,0,0.5037,0.0,0.0,0.0,3817,2436,0.6382,0.1783,0.0143,0.099,0,0,1.2604,0.0,0.0,0.0,200,92,0.46,0.0093,0.0007,0.0052,3534,1828,0.5173,0.1651,0.0132,0.0917,3247,1238,0.3813,0.1517,0.0121,0.0843,0,0,0.5061,0.0,0.0,0.0,156,78,0.5,0.0073,0.0006,0.004,8491,3683,0.4338,0.3966,0.0317,0.2203,1328,664,0.5,0.062,0.005,0.0345,21411,10282,0.4802,1.0,0.08,0.5556,Low,1,0,0,1,0,643,0
39384,350518,63014,8.9,1.6,0.1798,1776,919,0.5175,0.0451,0.0051,0.0282,0,0,0.505,0.0,0.0,0.0,8853,5633,0.6363,0.2248,0.0253,0.1405,0,0,0.8921,0.0,0.0,0.0,0,0,0.5061,0.0,0.0,0.0,6254,2477,0.3961,0.1588,0.0178,0.0992,5939,1470,0.2475,0.1508,0.0169,0.0942,13268,6715,0.5061,0.3369,0.0379,0.2106,348,174,0.5,0.0088,0.001,0.0055,0,0,0.9542,0.0,0.0,0.0,2946,1481,0.5027,0.0748,0.0084,0.0468,39384,18869,0.4791,1.0,0.1124,0.625,No,1,0,1,1,0,656,0
341314,414453,1925988,1.2143,5.6429,4.6471,14421,8934,0.6195,0.0423,0.0348,0.0075,0,0,0.5007,0.0,0.0,0.0,44548,28996,0.6509,0.1305,0.1075,0.0231,1149,758,0.6597,0.0034,0.0028,0.0006,13405,7593,0.5664,0.0393,0.0323,0.007,34544,17814,0.5157,0.1012,0.0833,0.0179,9436,1704,0.1806,0.0276,0.0228,0.0049,0,0,0.5061,0.0,0.0,0.0,13927,6972,0.5006,0.0408,0.0336,0.0072,95634,34584,0.3616,0.2802,0.2307,0.0497,16732,8365,0.4999,0.049,0.0404,0.0087,243796,115720,0.4747,0.7143,0.5882,0.1266,High,1,0,0,1,0,527,0
379090,783454,833999,2.0667,2.2,1.0645,14599,6035,0.4134,0.0385,0.0186,0.0175,0,0,0.501,0.0,0.0,0.0,32342,16442,0.5084,0.0853,0.0413,0.0388,1421,380,0.2674,0.0037,0.0018,0.0017,17739,10042,0.5661,0.0468,0.0226,0.0213,35348,18258,0.5165,0.0932,0.0451,0.0424,10244,4171,0.4072,0.027,0.0131,0.0123,0,0,0.5059,0.0,0.0,0.0,13045,5938,0.4552,0.0344,0.0167,0.0156,110808,58859,0.5312,0.2923,0.1414,0.1329,17181,8625,0.502,0.0453,0.0219,0.0206,252727,128750,0.5094,0.6667,0.3226,0.303,High,1,0,0,1,0,557,1
69451,868138,55561,12.5,0.8,0.064,3632,3089,0.8505,0.0523,0.0042,0.0654,0,0,0.502,0.0,0.0,0.0,8003,4954,0.619,0.1152,0.0092,0.144,64,64,1.0,0.0009,0.0001,0.0012,0,0,0.5336,0.0,0.0,0.0,8345,4681,0.5609,0.1202,0.0096,0.1502,6432,3837,0.5965,0.0926,0.0074,0.1158,12847,6502,0.5061,0.185,0.0148,0.2312,308,140,0.4545,0.0044,0.0004,0.0055,26958,20001,0.7419,0.3882,0.0311,0.4852,2862,1437,0.5021,0.0412,0.0033,0.0515,69451,44705,0.6437,1.0,0.08,1.25,No,1,0,0,1,0,576,1
93716,144833,707127,1.5454,7.5454,4.8824,12167,4173,0.343,0.1298,0.084,0.0172,8024,4032,0.5025,0.0856,0.0554,0.0113,24269,12370,0.5097,0.259,0.1676,0.0343,0,0,0.4234,0.0,0.0,0.0,0,0,0.5285,0.0,0.0,0.0,8303,4273,0.5146,0.0886,0.0573,0.0117,2393,500,0.2089,0.0255,0.0165,0.0034,22994,11637,0.5061,0.2454,0.1588,0.0325,3053,1668,0.5463,0.0326,0.0211,0.0043,0,0,0.6058,0.0,0.0,0.0,3993,2010,0.5034,0.0426,0.0276,0.0056,85196,40663,0.4773,0.9091,0.5882,0.1205,No,1,1,1,1,0,579,0
322478,996751,2755723,3.0909,8.5455,2.7647,12221,2913,0.2384,0.0379,0.0123,0.0044,9370,4702,0.5018,0.0291,0.0094,0.0034,35237,17691,0.5021,0.1093,0.0354,0.0128,0,0,0.6102,0.0,0.0,0.0,14857,6826,0.4594,0.0461,0.0149,0.0054,32930,14126,0.429,0.1021,0.033,0.0119,8040,1372,0.1706,0.0249,0.0081,0.0029,50445,25530,0.5061,0.1564,0.0506,0.0183,12991,6502,0.5005,0.0403,0.013,0.0047,98390,41913,0.426,0.3051,0.0987,0.0357,18681,9405,0.5035,0.0579,0.0187,0.0068,293162,130980,0.4468,0.9091,0.2941,0.1064,High,1,1,1,1,0,562,0
74780,184074,477441,2.4615,6.3846,2.5937,4660,1028,0.2206,0.0623,0.0253,0.0098,0,0,0.5033,0.0,0.0,0.0,10216,5289,0.5177,0.1366,0.0555,0.0214,0,0,0.7745,0.0,0.0,0.0,0,0,0.5764,0.0,0.0,0.0,8346,2963,0.355,0.1116,0.0453,0.0175,2306,1055,0.4575,0.0308,0.0125,0.0048,0,0,0.5061,0.0,0.0,0.0,4488,2247,0.5007,0.06,0.0244,0.0094,22092,5626,0.2547,0.2954,0.12,0.0463,5415,2716,0.5016,0.0724,0.0294,0.0113,57523,20924,0.3638,0.7692,0.3125,0.1205,No,1,0,0,1,0,608,0
84224,33690,732749,0.4,8.7,21.7497,10871,8250,0.7589,0.1291,0.3227,0.0148,5282,2656,0.5028,0.0627,0.1568,0.0072,16426,8440,0.5138,0.195,0.4876,0.0224,0,0,0.9659,0.0,0.0,0.0,0,0,0.4836,0.0,0.0,0.0,6173,3530,0.5718,0.0733,0.1832,0.0084,3536,2563,0.7248,0.042,0.105,0.0048,0,0,0.5062,0.0,0.0,0.0,2013,1098,0.5455,0.0239,0.0598,0.0027,37276,24701,0.6627,0.4426,1.1064,0.0509,2647,1327,0.5013,0.0314,0.0786,0.0036,84224,52565,0.6241,1.0,2.5,0.1149,No,1,0,0,1,0,561,0
436101,407028,1831624,0.9333,4.2,4.5,10320,4996,0.4841,0.0237,0.0254,0.0056,7764,3884,0.5003,0.0178,0.0191,0.0042,29618,15111,0.5102,0.0679,0.0728,0.0162,0,0,0.7844,0.0,0.0,0.0,14643,6012,0.4106,0.0336,0.036,0.008,37122,21554,0.5806,0.0851,0.0912,0.0203,18665,9473,0.5075,0.0428,0.0459,0.0102,0,0,0.5061,0.0,0.0,0.0,12898,6457,0.5006,0.0296,0.0317,0.007,144257,106815,0.7404,0.3308,0.3544,0.0788,15447,7783,0.5039,0.0354,0.038,0.0084,290734,182085,0.6263,0.6667,0.7143,0.1587,High,1,0,0,1,0,691,1
